_filename_id,_b,_idnum,_turn,_ms,_ts,_fadd,_fsadd,_fblkcode,_fblkserial,_nhadd,_ncadd,_nblkcode,_nblkserial,_reelid,_f,_rcgx,_rcgy,_rcga,_tcx,_tcy,_mposirecx,_mposirecy,_mposireca,_mposirecz,_thmax,_thave,_mntcx,_mntcy,_mntca,_tlx,_tly,_inspectarea,_didnum,_ds,_dispenseid,_parts,_warpz,_prepickuplot,_prepickupsts
18181902738674020997,2,337,5,6,4,10019,2,FB10,FA0210ALF403214,4,124,,,135970,0,-0.141,0.014,0.036,-0.383,0.042,0.000,0.000,0.000,0.000,-0.009,-0.041,1.208,0.102,179.864,-0.499,0.000,0,0,0,,627,0.000,,0
18181902738674020997,2,542,5,7,7,10019,2,FB10,FA0210ALF403214,10,112,,,135970,0,-0.022,0.034,1.135,-0.496,0.009,0.000,0.000,0.000,0.000,0.004,-0.011,1.085,0.248,-179.047,-0.499,0.000,0,0,0,,627,0.000,,0
18181902738674020997,2,336,5,8,6,10019,2,FB10,FA0210ALF403214,2,122,,,135970,0,0.041,0.042,0.072,-0.543,-0.013,0.000,0.000,0.000,0.000,0.012,-0.032,1.203,0.303,179.899,-0.499,0.000,0,0,0,,627,0.000,,0
18181902738674020997,2,31,5,9,1,10020,2,FB10,FA0210ADA400748,14,116,,,135961,0,-0.043,0.028,1.016,-0.080,0.001,0.000,0.000,0.000,0.000,0.032,0.013,1.090,0.398,-179.160,0.000,0.000,0,0,0,,3,0.000,,0
18181902738674020997,2,27,5,10,4,10021,2,FB10,FA0210BCA454767,8,128,,,127676,0,0.042,-0.022,0.717,-0.383,0.042,0.000,0.000,0.000,0.000,0.016,-0.019,1.033,0.419,0.512,-0.333,-0.004,0,0,0,,3,0.000,,0
18181902738674020997,2,37,5,11,4,10021,1,FB10,FA0210BCA454767,7,127,,,136257,0,0.036,0.014,0.943,-0.383,0.042,0.000,0.000,0.000,0.000,0.009,-0.032,1.022,0.458,-179.269,-0.320,0.063,0,0,0,,3,0.000,,0
18181902738674020997,2,144,5,12,2,10021,1,FB10,FA0210BCA454767,15,117,,,136257,0,0.014,-0.036,0.375,-0.286,0.056,0.000,0.000,0.000,0.000,0.011,-0.014,1.201,0.608,0.194,-0.320,0.063,0,0,0,,3,0.000,,0
18181902738674020997,2,143,5,13,2,10021,2,FB10,FA0210BCA454767,16,118,,,127676,0,-0.024,-0.011,1.379,-0.286,0.056,0.000,0.000,0.000,0.000,0.009,-0.018,1.116,0.641,1.201,-0.333,-0.004,0,0,0,,3,0.000,,0
18181902738674020997,2,338,5,1,2,20016,1,FB10,FA0210AYA455422,14,216,,,101141,0,-0.007,0.017,0.990,-0.026,-0.008,0.000,0.000,0.000,0.000,-0.004,-0.023,1.100,0.227,0.803,-0.044,-0.058,0,0,0,,832,0.000,,0
18181902738674020997,2,8,5,2,5,20012,1,FB10,FA0210AJF400393,7,227,,,135732,0,-0.013,-0.071,-0.227,-0.061,0.007,0.000,0.000,0.000,0.000,0.000,-0.036,1.055,0.349,-0.397,-0.083,0.018,0,0,0,,38,0.000,,0
18181902738674020997,2,25,5,3,2,20015,1,FB10,FA0210AWA450583,12,214,,,133779,0,0.069,-0.017,0.480,-0.026,-0.008,0.000,0.000,0.000,0.000,0.009,-0.016,1.188,0.215,0.294,0.018,-0.040,0,0,0,,65,0.000,,0
18181902738674020997,2,24,5,4,1,20015,1,FB10,FA0210AWA450583,11,213,,,133779,0,-0.062,0.000,0.406,0.184,0.009,0.000,0.000,0.000,0.000,0.012,-0.009,1.018,0.208,0.223,0.000,0.000,0,0,0,,65,0.000,,0
18181902738674020997,2,36,5,5,3,20014,1,FB10,FA0210ALF464232,10,212,,,135528,0,0.046,0.042,-0.555,0.186,0.029,0.000,0.000,0.000,0.000,0.014,-0.007,1.210,0.324,-0.746,0.255,-0.019,0,0,0,,41,0.000,,0
18181902738674020997,2,22,5,6,1,20014,1,FB10,FA0210ALF464232,9,211,,,135528,0,0.063,0.019,-0.545,0.184,0.009,0.000,0.000,0.000,0.000,0.007,-0.016,1.112,0.346,-0.737,0.000,0.000,0,0,0,,41,0.000,,0
18181902738674020997,2,66,5,7,5,20011,1,FB10,FA0210ADF403943,5,225,,,136316,0,0.047,-0.039,-0.338,-0.061,0.007,0.000,0.000,0.000,0.000,0.040,0.021,1.033,0.315,-0.542,-0.062,0.017,0,0,0,,69,0.000,,0
18181902738674020997,2,480,5,8,2,20017,1,FB10,FA0210AFF440203,16,218,,,135731,0,-0.107,-0.019,-3.184,-0.026,-0.008,0.000,0.000,0.000,0.000,-0.007,-0.028,1.048,0.612,176.621,-0.184,-0.078,0,0,0,,510,0.000,,0
18181902738674020997,2,466,5,9,2,20015,2,FB10,FA0210AWA450583,13,215,,,133052,0,-0.004,-0.076,-0.471,-0.026,-0.008,0.000,0.000,0.000,0.000,0.003,-0.023,1.002,0.552,-0.657,-0.073,0.005,0,0,0,,662,0.000,,0
18181902738674020997,2,495,5,10,6,20010,2,FB10,FA0210BCA454666,4,224,,,136313,0,0.019,-0.005,4.188,-0.044,-0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.959,0.525,4.017,-0.079,-0.222,0,0,0,,629,0.000,,0
18181902738674020997,2,576,5,11,5,20010,1,FB10,FA0210BCA454666,3,223,,,135725,0,0.058,0.080,-2.147,-0.061,0.007,0.000,0.000,0.000,0.000,0.000,0.000,1.009,0.454,177.686,-0.032,-0.059,0,0,0,,629,0.000,,0
18181902738674020997,2,505,5,12,4,20010,2,FB10,FA0210BCA454666,2,222,,,136313,0,0.052,0.043,-2.729,-0.048,-0.158,0.000,0.000,0.000,0.000,0.000,0.000,0.656,0.544,-2.941,-0.079,-0.222,0,0,0,,629,0.000,,0
18181902738674020997,2,506,5,13,4,20010,1,FB10,FA0210BCA454666,1,221,,,135725,0,0.041,-0.093,-0.680,-0.048,-0.158,0.000,0.000,0.000,0.000,0.000,0.000,0.748,0.595,-0.851,-0.032,-0.059,0,0,0,,629,0.000,,0
18181902738674020997,2,462,5,14,5,20011,2,FB10,FA0210ADF403943,6,226,,,136163,0,-0.050,-0.046,4.808,-0.061,0.007,0.000,0.000,0.000,0.000,0.033,0.003,0.737,0.414,4.596,-0.206,0.002,0,0,0,,619,0.000,,0
18181902738674020997,2,377,5,15,3,20016,2,FB10,FA0210AYA455422,15,217,,,133054,0,-0.027,-0.087,3.930,0.186,0.029,0.000,0.000,0.000,0.000,-0.005,-0.021,0.641,0.412,3.748,0.093,-0.023,0,0,0,,707,0.000,,0
18181902738674020997,2,527,5,16,7,20012,2,FB10,FA0210AJF400393,8,228,,,136309,0,0.106,0.009,4.722,-0.488,0.012,0.000,0.000,0.000,0.000,-0.003,-0.017,0.709,0.145,4.517,-0.547,-0.046,0,0,0,,632,0.000,,0
18181902738674020997,2,376,6,1,9,10019,1,FB10,FA0210ALF403214,4,124,,,136191,0,0.012,0.031,-1.255,-0.523,-0.014,0.000,0.000,0.000,0.000,-0.002,-0.035,0.738,0.445,-1.460,-0.546,-0.030,0,0,0,,618,0.000,,0
18181902738674020997,2,189,6,2,7,10017,2,FB10,FA0210AFF440430,1,121,,,135099,0,0.027,-0.045,0.705,-0.353,0.053,0.000,0.000,0.000,0.000,0.021,-0.018,0.716,0.363,0.503,-0.250,0.078,0,0,0,,711,0.000,,0
18181902738674020997,2,525,6,3,1,10017,1,FB10,FA0210AFF440430,13,115,,,135772,0,0.071,0.005,5.887,-0.151,0.135,0.000,0.000,0.000,0.000,0.023,0.013,0.823,0.201,5.707,-0.193,0.129,0,0,0,,705,0.000,,0
18181902738674020997,2,526,6,4,5,10017,1,FB10,FA0210AFF440430,12,114,,,135772,0,0.111,0.072,0.465,-0.327,0.133,0.000,0.000,0.000,0.000,0.023,0.014,0.927,0.423,0.284,-0.193,0.129,0,0,0,,705,0.000,,0
18181902738674020997,2,546,6,5,6,10016,2,FB10,FA0210AZA466800,2,122,,,134415,0,0.092,0.025,-0.800,-0.561,0.001,0.000,0.000,0.000,0.000,-0.002,-0.046,1.094,0.384,-0.972,-0.548,0.010,0,0,0,,622,0.000,,0
18181902738674020997,2,545,6,6,5,10016,1,FB10,FA0210AZA466800,10,112,,,126479,0,0.023,-0.002,0.233,-0.327,0.133,0.000,0.000,0.000,0.000,0.020,0.004,1.054,0.268,0.051,-0.377,0.106,0,0,0,,507,0.000,,0
18181902738674020997,2,382,6,7,2,10018,1,FB10,FA0210ALF452117,15,117,,,135769,0,0.007,0.073,-2.389,-0.181,0.119,0.000,0.000,0.000,0.000,-0.004,-0.014,0.846,0.412,177.428,-0.246,0.102,0,0,0,,701,0.000,,0
18181902738674020997,2,405,6,8,4,10018,1,FB10,FA0210ALF452117,14,116,,,135769,0,0.007,0.013,-2.148,-0.249,0.106,0.000,0.000,0.000,0.000,-0.005,-0.023,0.901,0.409,177.667,-0.246,0.102,0,0,0,,701,0.000,,0
18181902738674020997,2,477,6,9,7,10019,2,FB10,FA0210ALF403214,5,125,,,135970,0,-0.076,-0.009,1.296,-0.353,0.053,0.000,0.000,0.000,0.000,0.011,-0.030,0.973,0.544,1.086,-0.499,0.000,0,0,0,,627,0.000,,0
18181902738674020997,2,253,6,10,8,10020,1,FB10,FA0210ADA400748,6,126,,,136258,0,0.037,-0.024,-1.565,-0.096,0.004,0.000,0.000,0.000,0.000,0.023,-0.012,1.099,0.597,-1.739,-0.082,0.004,0,0,0,,3,0.000,,0
18181902738674020997,2,254,6,11,8,10020,2,FB10,FA0210ADA400748,7,127,,,135961,0,-0.051,0.032,5.126,-0.096,0.004,0.000,0.000,0.000,0.000,0.021,-0.018,1.144,0.533,4.955,-0.122,-0.012,0,0,0,,3,0.000,,0
18181902738674020997,2,252,6,12,7,10021,1,FB10,FA0210BCA454767,8,128,,,136257,0,0.037,-0.014,0.861,-0.353,0.053,0.000,0.000,0.000,0.000,0.002,-0.039,1.140,0.642,0.688,-0.326,0.057,0,0,0,,3,0.000,,0
18181902738674020997,2,393,6,13,3,10019,1,FB10,FA0210ALF403214,16,118,,,136191,0,0.039,0.016,0.030,-0.531,0.006,0.000,0.000,0.000,0.000,0.004,-0.013,0.698,0.452,-0.162,-0.546,-0.030,0,0,0,,618,0.000,,0
18181902738674020997,2,140,6,1,5,20012,1,FB10,FA0210AJF400393,7,227,,,135732,0,-0.004,-0.031,-1.694,-0.077,0.052,0.000,0.000,0.000,0.000,-0.002,-0.040,1.059,0.442,-1.910,-0.097,0.027,0,0,0,,38,0.000,,0
18181902738674020997,2,20,6,2,1,20019,1,FB10,FA0210ALF463788,9,211,,,135031,0,-0.021,-0.003,0.431,-0.224,0.066,0.000,0.000,0.000,0.000,0.002,-0.023,1.052,0.244,0.246,0.000,0.000,0,0,0,,837,0.000,,0
18181902738674020997,2,34,6,3,5,20011,1,FB10,FA0210ADF403943,5,225,,,136316,0,-0.029,0.075,-1.145,-0.077,0.052,0.000,0.000,0.000,0.000,0.052,0.029,1.129,0.456,178.651,-0.036,0.026,0,0,0,,69,0.000,,0
18181902738674020997,2,65,6,4,4,20011,1,FB10,FA0210ADF403943,2,222,,,136316,0,0.179,-0.016,-1.457,-0.113,-0.008,0.000,0.000,0.000,0.000,0.057,0.031,0.961,0.259,-1.669,-0.036,0.026,0,0,0,,69,0.000,,0
18181902738674020997,2,50,6,5,2,20011,1,FB10,FA0210ADF403943,10,212,,,136316,0,-0.072,-0.045,-0.506,-0.062,0.044,0.000,0.000,0.000,0.000,0.017,0.005,0.988,0.472,-0.704,-0.036,0.026,0,0,0,,69,0.000,,0
18181902738674020997,2,119,6,6,3,20011,1,FB10,FA0210ADF403943,1,221,,,136316,0,0.042,-0.012,-1.280,-0.042,0.014,0.000,0.000,0.000,0.000,0.048,0.031,0.771,0.469,-1.450,-0.036,0.026,0,0,0,,69,0.000,,0
18181902738674020997,2,463,6,7,4,20011,2,FB10,FA0210ADF403943,3,223,,,136163,0,-0.108,-0.009,-3.809,-0.113,-0.008,0.000,0.000,0.000,0.000,0.066,0.028,0.758,0.392,-4.023,-0.198,0.010,0,0,0,,619,0.000,,0
18181902738674020997,2,427,6,8,6,20010,2,FB10,FA0210BCA454666,4,224,,,136313,0,-0.045,0.030,-1.354,-0.024,-0.235,0.000,0.000,0.000,0.000,0.000,0.000,0.776,0.461,178.441,-0.059,-0.211,0,0,0,,629,0.000,,0
18181902738674020997,2,461,6,9,5,20011,2,FB10,FA0210ADF403943,6,226,,,136163,0,-0.068,0.012,6.497,-0.077,0.052,0.000,0.000,0.000,0.000,0.031,0.000,0.784,0.406,6.285,-0.198,0.010,0,0,0,,619,0.000,,0
18181902738674020997,2,528,6,10,7,20012,2,FB10,FA0210AJF400393,8,228,,,136309,0,-0.018,-0.081,6.121,-0.435,0.007,0.000,0.000,0.000,0.000,0.002,-0.014,0.750,0.268,5.948,-0.494,-0.051,0,0,0,,632,0.000,,0
18181902738674020997,2,452,7,1,6,10019,1,FB10,FA0210ALF403214,2,122,,,136191,0,0.006,-0.015,3.364,-0.546,-0.051,0.000,0.000,0.000,0.000,-0.014,-0.053,0.805,0.555,3.192,-0.534,-0.042,0,0,0,,618,0.000,,0
18181902738674020997,2,458,7,2,8,10019,1,FB10,FA0210ALF403214,10,112,,,136191,0,0.002,0.012,-0.925,-0.531,-0.033,0.000,0.000,0.000,0.000,-0.020,-0.036,0.802,0.518,-1.107,-0.534,-0.042,0,0,0,,618,0.000,,0
18181902738674020997,2,444,7,3,7,10019,1,FB10,FA0210ALF403214,1,121,,,136191,0,-0.036,-0.042,4.633,-0.569,-0.042,0.000,0.000,0.000,0.000,-0.007,-0.043,0.868,0.500,4.460,-0.534,-0.042,0,0,0,,618,0.000,,0
18181902738674020997,2,442,7,4,5,10019,1,FB10,FA0210ALF403214,4,124,,,136191,0,-0.070,0.008,2.419,-0.510,-0.026,0.000,0.000,0.000,0.000,-0.035,-0.066,0.955,0.454,2.246,-0.534,-0.042,0,0,0,,618,0.000,,0
18181902738674020997,2,459,7,5,9,10019,1,FB10,FA0210ALF403214,12,114,,,136191,0,-0.032,-0.028,2.513,-0.591,-0.009,0.000,0.000,0.000,0.000,-0.020,-0.038,0.808,0.560,2.332,-0.534,-0.042,0,0,0,,618,0.000,,0
18181902738674020997,2,454,7,6,4,10019,1,FB10,FA0210ALF403214,5,125,,,136191,0,0.023,-0.024,-0.125,-0.480,-0.067,0.000,0.000,0.000,0.000,-0.023,-0.057,0.772,0.511,-0.296,-0.534,-0.042,0,0,0,,618,0.000,,0
18181902738674020997,2,455,7,7,3,10019,1,FB10,FA0210ALF403214,6,126,,,136191,0,-0.046,0.011,-0.639,-0.503,-0.029,0.000,0.000,0.000,0.000,-0.016,-0.050,0.851,0.463,-0.813,-0.534,-0.042,0,0,0,,618,0.000,,0
18181902738674020997,2,456,7,8,2,10019,1,FB10,FA0210ALF403214,7,127,,,136191,0,0.034,0.038,1.250,-0.553,-0.039,0.000,0.000,0.000,0.000,-0.016,-0.046,0.840,0.561,1.079,-0.534,-0.042,0,0,0,,618,0.000,,0
18181902738674020997,2,457,7,9,1,10019,1,FB10,FA0210ALF403214,8,128,,,136191,0,-0.049,-0.004,-2.509,-0.536,0.007,0.000,0.000,0.000,0.000,-0.021,-0.053,0.875,0.501,-2.682,-0.534,-0.042,0,0,0,,618,0.000,,0
18181902738674020997,2,430,7,10,13,10019,1,FB10,FA0210ALF403214,16,118,,,136191,0,0.040,-0.004,-0.490,-0.518,-0.005,0.000,0.000,0.000,0.000,-0.018,-0.034,0.840,0.522,-0.682,-0.534,-0.042,0,0,0,,618,0.000,,0
18181902738674020997,2,434,7,11,12,10019,1,FB10,FA0210ALF403214,15,117,,,136191,0,-0.070,-0.033,2.054,-0.468,-0.024,0.000,0.000,0.000,0.000,-0.023,-0.039,0.892,0.387,1.871,-0.534,-0.042,0,0,0,,618,0.000,,0
18181902738674020997,2,437,7,12,11,10019,1,FB10,FA0210ALF403214,14,116,,,136191,0,0.021,-0.019,4.123,-0.537,-0.038,0.000,0.000,0.000,0.000,-0.023,-0.045,0.870,0.540,3.938,-0.534,-0.042,0,0,0,,618,0.000,,0
18181902738674020997,2,438,7,13,10,10019,1,FB10,FA0210ALF403214,13,115,,,136191,0,-0.073,-0.032,-3.256,-0.491,-0.035,0.000,0.000,0.000,0.000,-0.022,-0.034,0.870,0.440,-3.439,-0.534,-0.042,0,0,0,,618,0.000,,0
18181902738674020997,2,432,8,1,1,10019,1,FB10,FA0210ALF403214,1,121,,,136191,0,-0.001,-0.043,0.508,-0.578,-0.037,0.000,0.000,0.000,0.000,-0.005,-0.039,0.845,0.444,-179.698,0.000,0.000,0,0,0,,618,0.000,,0
3832647816153733650,2,450,1,1,5,10019,2,FB10,FA0210ALF403214,12,114,,,135970,0,0.044,0.018,-0.977,-0.551,0.036,0.000,0.000,0.000,0.000,-0.016,-0.032,-0.888,0.263,-0.929,-0.499,0.000,0,0,0,,627,0.000,,0
3832647816153733650,2,125,1,2,6,10020,1,FB10,FA0210ADA400748,13,115,,,136258,0,0.003,0.021,0.143,-0.055,0.018,0.000,0.000,0.000,0.000,-0.004,-0.025,-0.791,0.168,0.189,-0.086,0.009,0,0,0,,3,0.000,,0
3832647816153733650,2,127,1,3,2,10020,2,FB10,FA0210ADA400748,6,126,,,135961,0,-0.040,-0.019,-0.287,-0.061,-0.009,0.000,0.000,0.000,0.000,-0.009,-0.050,-0.834,0.208,-0.232,-0.125,-0.022,0,0,0,,3,0.000,,0
3832647816153733650,2,103,1,4,1,10021,2,FB10,FA0210BCA454767,8,128,,,127676,0,-0.010,0.013,-2.090,-0.307,0.056,0.000,0.000,0.000,0.000,-0.002,-0.039,-0.766,0.124,177.963,-0.332,0.009,0,0,0,,3,0.000,,0
3832647816153733650,2,440,1,5,3,10019,2,FB10,FA0210ALF403214,4,124,,,135970,0,-0.017,-0.037,-4.117,-0.490,0.021,0.000,0.000,0.000,0.000,-0.030,-0.066,-0.826,0.173,175.939,-0.499,0.000,0,0,0,,627,0.000,,0
3832647816153733650,2,447,1,6,4,10018,2,FB10,FA0210ALF452117,10,112,,,135570,0,-0.084,0.000,-0.484,-0.218,0.032,0.000,0.000,0.000,0.000,-0.025,-0.045,-0.848,0.047,179.563,-0.280,0.038,0,0,0,,626,0.000,,0
3832647816153733650,2,85,1,7,1,10021,1,FB10,FA0210BCA454767,7,127,,,136257,0,0.021,0.017,-2.495,-0.307,0.056,0.000,0.000,0.000,0.000,0.009,-0.032,-0.827,0.094,-2.438,-0.320,0.037,0,0,0,,3,0.000,,0
3832647816153733650,2,433,1,8,1,10018,2,FB10,FA0210ALF452117,2,122,,,135570,0,0.025,0.031,-0.508,-0.307,0.056,0.000,0.000,0.000,0.000,-0.028,-0.069,-0.870,0.231,179.549,-0.280,0.038,0,0,0,,626,0.000,,0
3832647816153733650,2,199,1,9,2,10020,1,FB10,FA0210ADA400748,5,125,,,136258,0,0.010,-0.027,-0.197,-0.061,-0.009,0.000,0.000,0.000,0.000,0.002,-0.039,-0.891,0.157,-0.139,-0.086,0.009,0,0,0,,3,0.000,,0
3832647816153733650,2,213,1,10,7,10021,2,FB10,FA0210BCA454767,16,118,,,127676,0,0.032,0.010,-0.096,-0.311,0.053,0.000,0.000,0.000,0.000,-0.005,-0.029,-0.869,0.051,-0.059,-0.332,0.009,0,0,0,,3,0.000,,0
3832647816153733650,2,201,1,11,4,10020,2,FB10,FA0210ADA400748,14,116,,,135961,0,0.041,0.009,2.589,-0.218,0.032,0.000,0.000,0.000,0.000,0.000,-0.029,-0.897,0.103,-177.378,-0.125,-0.022,0,0,0,,3,0.000,,0
3832647816153733650,2,402,1,12,1,10018,1,FB10,FA0210ALF452117,1,121,,,135769,0,-0.082,-0.018,6.290,-0.307,0.056,0.000,0.000,0.000,0.000,-0.025,-0.062,-0.885,0.107,-173.654,-0.243,0.080,0,0,0,,701,0.000,,0
3832647816153733650,2,208,1,13,4,10021,1,FB10,FA0210BCA454767,15,117,,,136257,0,-0.011,-0.014,0.514,-0.218,0.032,0.000,0.000,0.000,0.000,-0.009,-0.030,-0.861,0.033,0.562,-0.320,0.037,0,0,0,,3,0.000,,0
3832647816153733650,2,352,1,1,1,20013,2,FB10,FA0210AHF419883,8,228,,,133780,0,-0.108,-0.107,1.092,-0.113,0.016,0.000,0.000,0.000,0.000,0.043,0.009,-0.910,0.033,1.116,-0.242,0.038,0,0,0,,40,0.000,,0
3832647816153733650,2,353,1,2,6,20013,2,FB10,FA0210AHF419883,16,218,,,133780,0,-0.010,0.005,-0.531,-0.196,0.078,0.000,0.000,0.000,0.000,0.026,0.005,-0.951,0.140,179.503,-0.242,0.038,0,0,0,,40,0.000,,0
3832647816153733650,2,149,1,3,8,20012,2,FB10,FA0210AJF400393,14,216,,,136309,0,-0.023,0.012,-0.768,-0.492,0.018,0.000,0.000,0.000,0.000,0.002,-0.010,-0.907,0.176,-0.734,-0.503,-0.010,0,0,0,,632,0.000,,0
3832647816153733650,2,151,1,4,1,20012,1,FB10,FA0210AJF400393,5,225,,,135732,0,0.013,-0.066,-3.696,-0.113,0.016,0.000,0.000,0.000,0.000,0.028,-0.005,-0.958,0.206,-3.636,-0.107,0.034,0,0,0,,38,0.000,,0
3832647816153733650,2,348,1,5,7,20010,2,FB10,FA0210BCA454666,10,212,,,136313,0,0.055,-0.063,-2.111,-0.110,-0.202,0.000,0.000,0.000,0.000,0.000,0.000,-0.979,0.066,-2.073,-0.081,-0.225,0,0,0,,629,0.000,,0
3832647816153733650,2,62,1,6,1,20011,1,FB10,FA0210ADF403943,3,223,,,136316,0,0.112,0.020,1.458,-0.113,0.016,0.000,0.000,0.000,0.000,0.048,0.028,-0.896,0.043,1.473,-0.038,0.026,0,0,0,,69,0.000,,0
3832647816153733650,2,29,1,7,5,20011,1,FB10,FA0210ADF403943,11,213,,,136316,0,-0.056,0.007,0.414,0.010,0.051,0.000,0.000,0.000,0.000,0.050,0.036,-0.910,0.251,-179.549,-0.038,0.026,0,0,0,,69,0.000,,0
3832647816153733650,2,131,1,8,5,20012,1,FB10,FA0210AJF400393,13,215,,,135732,0,-0.041,-0.011,0.072,0.010,0.051,0.000,0.000,0.000,0.000,0.030,0.000,-0.866,0.234,0.122,-0.107,0.034,0,0,0,,38,0.000,,0
3832647816153733650,2,362,1,9,2,20010,2,FB10,FA0210BCA454666,2,222,,,136313,0,-0.003,0.016,-2.497,-0.052,-0.243,0.000,0.000,0.000,0.000,0.000,0.000,-0.924,0.128,-2.472,-0.081,-0.225,0,0,0,,629,0.000,,0
3832647816153733650,2,508,1,10,3,20012,2,FB10,FA0210AJF400393,6,226,,,136309,0,-0.097,0.037,2.708,-0.426,0.047,0.000,0.000,0.000,0.000,0.038,0.017,-0.800,0.125,2.769,-0.503,-0.010,0,0,0,,632,0.000,,0
3832647816153733650,2,494,1,11,5,20010,1,FB10,FA0210BCA454666,9,211,,,135725,0,-0.075,0.070,5.396,0.010,0.051,0.000,0.000,0.000,0.000,0.000,0.000,-0.822,0.214,-174.566,-0.023,-0.054,0,0,0,,629,0.000,,0
3832647816153733650,2,361,1,12,1,20010,1,FB10,FA0210BCA454666,1,221,,,135725,0,0.064,0.037,-0.286,-0.113,0.016,0.000,0.000,0.000,0.000,0.000,0.000,-0.859,0.055,-0.262,-0.023,-0.054,0,0,0,,629,0.000,,0
3832647816153733650,2,368,1,13,1,20011,2,FB10,FA0210ADF403943,4,224,,,136163,0,-0.033,0.052,-0.656,-0.113,0.016,0.000,0.000,0.000,0.000,0.074,0.043,-0.872,0.191,179.368,-0.217,0.014,0,0,0,,619,0.000,,0
3832647816153733650,2,482,1,14,6,20011,2,FB10,FA0210ADF403943,12,214,,,136163,0,0.017,0.061,-1.956,-0.196,0.078,0.000,0.000,0.000,0.000,0.038,0.019,-0.827,0.186,-1.919,-0.217,0.014,0,0,0,,619,0.000,,0
3832647816153733650,2,141,1,15,5,20013,1,FB10,FA0210AHF419883,15,217,,,135341,0,0.068,-0.120,0.703,0.010,0.051,0.000,0.000,0.000,0.000,0.010,-0.002,-1.016,0.316,-179.250,0.062,0.062,0,0,0,,648,0.000,,0
3832647816153733650,2,128,1,16,4,20013,1,FB10,FA0210AHF419883,7,227,,,135341,0,-0.044,-0.006,-0.592,0.092,0.108,0.000,0.000,0.000,0.000,0.050,0.031,-0.870,0.185,179.466,0.062,0.062,0,0,0,,648,0.000,,0
3832647816153733650,2,383,2,1,1,10018,1,FB10,FA0210ALF452117,1,121,,,135769,0,0.058,-0.032,-3.334,-0.315,0.050,0.000,0.000,0.000,0.000,-0.011,-0.043,-0.875,0.070,-3.278,0.000,0.000,0,0,0,,701,0.000,,0
3832647816153733650,2,573,2,2,1,10018,2,FB10,FA0210ALF452117,2,122,,,135570,0,0.025,0.008,0.627,-0.315,0.050,0.000,0.000,0.000,0.000,-0.019,-0.057,-0.834,0.121,0.684,0.000,0.000,0,0,0,,626,0.000,,0
3832647816153733650,2,23,2,3,2,10020,1,FB10,FA0210ADA400748,5,125,,,136258,0,0.015,-0.033,-0.287,-0.071,-0.002,0.000,0.000,0.000,0.000,0.025,-0.012,-0.839,0.199,179.731,-0.089,0.011,0,0,0,,3,0.000,,0
3832647816153733650,2,47,2,4,2,10020,2,FB10,FA0210ADA400748,6,126,,,135961,0,-0.037,-0.061,0.025,-0.071,-0.002,0.000,0.000,0.000,0.000,0.007,-0.034,-0.799,0.189,-179.951,-0.144,-0.007,0,0,0,,3,0.000,,0
3832647816153733650,2,572,2,5,4,10018,2,FB10,FA0210ALF452117,10,112,,,135570,0,0.007,-0.021,-2.005,-0.220,0.033,0.000,0.000,0.000,0.000,-0.002,-0.020,-0.896,0.172,-1.958,-0.288,0.033,0,0,0,,626,0.000,,0
3832647816153733650,2,57,2,6,1,10021,1,FB10,FA0210BCA454767,7,127,,,136257,0,-0.010,-0.026,-0.478,-0.315,0.050,0.000,0.000,0.000,0.000,0.020,-0.019,-0.884,0.159,179.539,0.000,0.000,0,0,0,,3,0.000,,0
3832647816153733650,2,375,2,7,3,10019,2,FB10,FA0210ALF403214,4,124,,,135970,0,-0.081,-0.034,-4.132,-0.490,0.021,0.000,0.000,0.000,0.000,-0.018,-0.051,-0.868,0.251,-4.076,-0.499,0.000,0,0,0,,627,0.000,,0
3832647816153733650,2,61,2,8,1,10021,2,FB10,FA0210BCA454767,8,128,,,127676,0,-0.033,-0.012,0.048,-0.315,0.050,0.000,0.000,0.000,0.000,-0.002,-0.039,-0.848,0.099,-179.928,0.000,0.000,0,0,0,,3,0.000,,0
3832647816153733650,2,217,2,9,6,10020,1,FB10,FA0210ADA400748,13,115,,,136258,0,-0.001,0.023,1.541,-0.057,0.019,0.000,0.000,0.000,0.000,-0.009,-0.030,-0.842,0.138,1.580,-0.089,0.011,0,0,0,,3,0.000,,0
3832647816153733650,2,44,2,10,4,10020,2,FB10,FA0210ADA400748,14,116,,,135961,0,0.095,-0.038,-0.693,-0.220,0.033,0.000,0.000,0.000,0.000,-0.002,-0.025,-0.927,0.055,-0.649,-0.144,-0.007,0,0,0,,3,0.000,,0
3832647816153733650,2,51,2,11,7,10021,2,FB10,FA0210BCA454767,16,118,,,127676,0,-0.026,-0.007,0.651,-0.300,0.046,0.000,0.000,0.000,0.000,0.005,-0.016,-0.835,0.180,0.698,-0.321,0.002,0,0,0,,3,0.000,,0
3832647816153733650,2,49,2,12,4,10021,1,FB10,FA0210BCA454767,15,117,,,136257,0,0.031,-0.027,1.378,-0.220,0.033,0.000,0.000,0.000,0.000,0.011,-0.014,-0.868,0.152,1.423,-0.301,0.032,0,0,0,,3,0.000,,0
