SCRIPT: z.cass.sql
equipment_id	fadd	fsadd	partsname	d.tcnt	d.tmiss	d.rmiss	d.hmiss	d.fmiss	d.mmiss	d.place_count	d.trsmiss
1003	10012	1	4057577	19	0	0	0	0	0	19	NULL
1003	10012	1	4057577	19	0	0	0	0	0	19	NULL
1003	10012	1	4057577	19	0	0	0	0	0	19	NULL
1003	10012	1	4057577	19	0	0	0	0	0	19	NULL
1003	10012	1	4057577	19	0	0	0	0	0	19	NULL
1003	10012	1	4057577	19	0	0	0	0	0	19	NULL
1003	10012	1	4057577	22	0	0	0	0	0	22	NULL
1003	10012	1	4057577	22	0	0	0	0	0	22	NULL
1003	10012	1	4057577	20	0	0	0	0	0	20	NULL
1003	10012	1	4057577	22	0	0	0	0	0	22	NULL
1003	10012	1	4057577	20	0	0	0	0	0	20	NULL
1003	10012	1	4057577	22	0	0	0	0	0	22	NULL
1003	10012	1	4057577	20	0	0	0	0	0	20	NULL
1003	10012	1	4057577	16	0	0	0	0	0	16	NULL
1003	10012	1	4057577	16	0	0	0	0	0	16	NULL
1003	10012	1	4057577	19	0	0	0	0	0	19	NULL
1003	10012	1	4057577	19	0	0	0	0	0	19	NULL
1003	10012	1	4057577	19	0	0	0	0	0	19	NULL
1003	10012	1	4057577	19	0	0	0	0	0	19	NULL
1003	10012	1	4057577	19	0	0	0	0	0	19	NULL
1003	10012	1	4057577	19	0	0	0	0	0	19	NULL
1003	10012	1	4057577	19	0	0	0	0	0	19	NULL
1003	10012	1	4057577	19	0	0	0	0	0	19	NULL
1003	10012	1	4057577	19	0	0	0	0	0	19	NULL
1003	10012	1	4057577	19	0	0	0	0	0	19	NULL
1003	10012	1	4057577	19	0	0	0	0	0	19	NULL
1003	10012	1	4057577	21	0	0	0	0	0	21	NULL
1003	10012	1	4057577	21	0	0	0	0	0	21	NULL
1003	10012	1	4057577	21	0	0	0	0	0	21	NULL
1003	10012	1	4057577	21	0	0	0	0	0	21	NULL
1003	10012	1	4057577	21	0	0	0	0	0	21	NULL
1003	10012	1	4057577	19	0	0	0	0	0	19	NULL
1003	10012	1	4057577	21	0	0	0	0	0	21	NULL
1003	10012	1	4057577	21	0	0	0	0	0	21	NULL
1003	10012	1	4057577	21	0	0	0	0	0	21	NULL
1003	10012	1	4057577	21	0	0	0	0	0	21	NULL
1003	10012	1	4057577	47	0	0	0	0	0	47	NULL
1003	10012	1	4057577	52	0	0	0	0	0	52	NULL
1003	10012	1	4057577	52	0	0	0	0	0	52	NULL
1003	10012	1	4057577	53	0	0	0	0	0	53	NULL
1003	10012	1	4057577	52	0	0	0	0	0	52	NULL
1003	10012	1	4057577	52	0	0	0	0	0	52	NULL
1003	10012	1	4057577	52	0	0	0	0	0	52	NULL
1003	10012	1	4057577	53	0	0	0	0	0	53	NULL
1003	10012	1	4057577	53	0	0	0	0	0	53	NULL
1003	10012	1	4057577	53	0	0	0	0	0	53	NULL
1003	10012	1	4057577	53	0	0	0	0	0	53	NULL
1003	10012	1	4057577	53	0	0	0	0	0	53	NULL
1003	10012	1	4057577	52	0	0	0	0	0	52	NULL
1003	10012	1	4057577	53	0	0	0	0	0	53	NULL
1003	10012	1	4057577	53	0	0	0	0	0	53	NULL
1003	10012	1	4057577	53	0	0	0	0	0	53	NULL
1003	10012	1	4057577	53	0	0	0	0	0	53	NULL
1003	10012	1	4057577	53	0	0	0	0	0	53	NULL
1003	10012	1	4057577	53	0	0	0	0	0	53	NULL
1003	10012	1	4057577	53	0	0	0	0	0	53	NULL
1003	10012	1	4057577	52	0	0	0	0	0	52	NULL
1003	10012	1	4057577	53	0	0	0	0	0	53	NULL
1003	10012	1	4057577	53	0	0	0	0	0	53	NULL
1003	10012	1	4057577	53	0	0	0	0	0	53	NULL
1003	10012	1	4057577	53	0	0	0	0	0	53	NULL
1003	10012	1	4057577	58	0	0	0	0	0	58	NULL
1003	10012	1	4057577	58	0	0	0	0	0	58	NULL
1003	10012	1	4057577	53	0	0	0	0	0	53	NULL
1003	10012	1	4057577	58	0	0	0	0	0	58	NULL
1003	10012	1	4057577	58	0	0	0	0	0	58	NULL
1003	10012	1	4057577	58	0	0	0	0	0	58	NULL
1003	10012	1	4057577	58	0	0	0	0	0	58	NULL
1003	10012	1	4057577	58	0	0	0	0	0	58	NULL
1003	10012	1	4057577	58	0	0	0	0	0	58	NULL
1003	10012	1	4057577	58	0	0	0	0	0	58	NULL
1003	10012	1	4057577	58	0	0	0	0	0	58	NULL
1003	10012	1	4057577	58	0	0	0	0	0	58	NULL
1003	10012	1	4057577	58	0	0	0	0	0	58	NULL
1003	10012	1	4057577	58	0	0	0	0	0	58	NULL
1003	10012	1	4057577	58	0	0	0	0	0	58	NULL
1003	10012	1	4057577	58	0	0	0	0	0	58	NULL
1003	10012	1	4057577	58	0	0	0	0	0	58	NULL
1003	10012	1	4057577	58	0	0	0	0	0	58	NULL
1003	10012	1	4057577	58	0	0	0	0	0	58	NULL
1003	10012	1	4057577	52	0	0	0	0	0	52	NULL
1003	10012	1	4057577	58	0	0	0	0	0	58	NULL
1003	10012	1	4057577	31	0	0	0	0	0	31	NULL
1003	10012	1	4057577	62	0	0	0	0	0	62	NULL
1003	10013	1	4057577	13	0	0	0	0	0	13	NULL
1003	10013	1	4057577	44	0	0	0	0	0	44	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	58	0	0	0	0	0	58	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	17	0	0	0	0	0	17	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	75	0	0	0	0	0	75	NULL
1003	10013	1	4057577	90	0	0	0	0	0	90	NULL
1003	10013	1	4057577	17	0	0	0	0	0	17	NULL
1003	10013	1	4057577	22	0	0	0	0	0	22	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	17	0	0	0	0	0	17	NULL
1003	10013	1	4057577	17	0	0	0	0	0	17	NULL
1003	10013	1	4057577	17	0	0	0	0	0	17	NULL
1003	10013	1	4057577	17	0	0	0	0	0	17	NULL
1003	10013	1	4057577	17	0	0	0	0	0	17	NULL
1003	10013	1	4057577	17	0	0	0	0	0	17	NULL
1003	10013	1	4057577	17	0	0	0	0	0	17	NULL
1003	10013	1	4057577	17	0	0	0	0	0	17	NULL
1003	10013	1	4057577	17	0	0	0	0	0	17	NULL
1003	10013	1	4057577	17	0	0	0	0	0	17	NULL
1003	10013	1	4057577	7	0	0	0	0	0	7	NULL
1003	10013	1	4057577	10	0	0	0	0	0	10	NULL
1003	10013	1	4057577	17	0	0	0	0	0	17	NULL
1003	10013	1	4057577	17	0	0	0	0	0	17	NULL
1003	10013	1	4057577	17	0	0	0	0	0	17	NULL
1003	10013	1	4057577	17	0	0	0	0	0	17	NULL
1003	10013	1	4057577	17	0	0	0	0	0	17	NULL
1003	10013	1	4057577	17	0	0	0	0	0	17	NULL
1003	10013	1	4057577	17	0	0	0	0	0	17	NULL
1003	10013	1	4057577	22	0	0	0	0	0	22	NULL
1003	10013	1	4057577	22	0	0	0	0	0	22	NULL
1003	10013	1	4057577	22	0	0	0	0	0	22	NULL
1003	10013	1	4057577	22	0	0	0	0	0	22	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	22	0	0	0	0	0	22	NULL
1003	10013	1	4057577	22	0	0	0	0	0	22	NULL
1003	10013	1	4057577	22	0	0	0	0	0	22	NULL
1003	10013	1	4057577	22	0	0	0	0	0	22	NULL
1003	10013	1	4057577	22	0	0	0	0	0	22	NULL
1003	10013	1	4057577	22	0	0	0	0	0	22	NULL
1003	10013	1	4057577	22	0	0	0	0	0	22	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	22	0	0	0	0	0	22	NULL
1003	10013	1	4057577	22	0	0	0	0	0	22	NULL
1003	10013	1	4057577	22	0	0	0	0	0	22	NULL
1003	10013	1	4057577	22	0	0	0	0	0	22	NULL
1003	10013	1	4057577	22	0	0	0	0	0	22	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	22	0	0	0	0	0	22	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	26	0	0	0	0	0	26	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	17	0	0	0	0	0	17	NULL
1003	10013	1	4057577	17	0	0	0	0	0	17	NULL
1003	10013	1	4057577	22	0	0	0	0	0	22	NULL
1003	10013	1	4057577	13	0	0	0	0	0	13	NULL
1003	10013	1	4057577	22	0	0	0	0	0	22	NULL
1003	10013	1	4057577	13	0	0	0	0	0	13	NULL
1003	10013	1	4057577	22	0	0	0	0	0	22	NULL
1003	10013	1	4057577	13	0	0	0	0	0	13	NULL
1003	10013	1	4057577	22	0	0	0	0	0	22	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	13	0	0	0	0	0	13	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	17	0	0	0	0	0	17	NULL
1003	10013	1	4057577	17	0	0	0	0	0	17	NULL
1003	10013	1	4057577	17	0	0	0	0	0	17	NULL
1003	10013	1	4057577	17	0	0	0	0	0	17	NULL
1003	10013	1	4057577	17	0	0	0	0	0	17	NULL
1003	10013	1	4057577	17	0	0	0	0	0	17	NULL
1003	10013	1	4057577	17	0	0	0	0	0	17	NULL
1003	10013	1	4057577	17	0	0	0	0	0	17	NULL
1003	10013	1	4057577	17	0	0	0	0	0	17	NULL
1003	10013	1	4057577	17	0	0	0	0	0	17	NULL
1003	10013	1	4057577	17	0	0	0	0	0	17	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	22	0	0	0	0	0	22	NULL
1003	10013	1	4057577	22	0	0	0	0	0	22	NULL
1003	10013	1	4057577	22	0	0	0	0	0	22	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	13	0	0	0	0	0	13	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	13	0	0	0	0	0	13	NULL
1003	10013	1	4057577	13	0	0	0	0	0	13	NULL
1003	10013	1	4057577	13	0	0	0	0	0	13	NULL
1003	10013	1	4057577	13	0	0	0	0	0	13	NULL
1003	10013	1	4057577	13	0	0	0	0	0	13	NULL
1003	10013	1	4057577	13	0	0	0	0	0	13	NULL
1003	10013	1	4057577	13	0	0	0	0	0	13	NULL
1003	10013	1	4057577	13	0	0	0	0	0	13	NULL
1003	10013	1	4057577	13	0	0	0	0	0	13	NULL
1003	10013	1	4057577	13	0	0	0	0	0	13	NULL
1003	10013	1	4057577	13	0	0	0	0	0	13	NULL
1003	10013	1	4057577	22	0	0	0	0	0	22	NULL
1003	10013	1	4057577	13	0	0	0	0	0	13	NULL
1003	10013	1	4057577	22	0	0	0	0	0	22	NULL
1003	10013	1	4057577	13	0	0	0	0	0	13	NULL
1003	10013	1	4057577	13	0	0	0	0	0	13	NULL
1003	10013	1	4057577	22	0	0	0	0	0	22	NULL
1003	10013	1	4057577	13	0	0	0	0	0	13	NULL
1003	10013	1	4057577	13	0	0	0	0	0	13	NULL
1003	10013	1	4057577	13	0	0	0	0	0	13	NULL
1003	10013	1	4057577	13	0	0	0	0	0	13	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	23	0	0	0	0	0	23	NULL
1003	10013	1	4057577	22	0	0	0	0	0	22	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	12	0	0	0	0	0	12	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	12	0	0	0	0	0	12	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	25	0	0	0	0	0	25	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	25	0	0	0	0	0	25	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10013	1	4057577	24	0	0	0	0	0	24	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
1003	10021	1	4061087	12	0	0	0	0	0	12	NULL
